Time (s),Humidity (%r.h.),Temperature (C),Flow rate (mL/min),Heater voltage (V),R1 (MOhm),R2 (MOhm),R3 (MOhm),R4 (MOhm),R5 (MOhm),R6 (MOhm),R7 (MOhm),R8 (MOhm),R9 (MOhm),R10 (MOhm),R11 (MOhm),R12 (MOhm),R13 (MOhm),R14 (MOhm)
81772.992,64.75,,240.0046,0.2006,68.5571,73.7788,75.1638,23.8181,67.938,74.8349,,62.0148,55.6241,74.5825,,70.6909,58.5802,76.8882
16061.075,32.91,26.34,239.8071,0.1995,0.5874,0.6502,0.9972,10.0231,7.7745,5.4964,8.3539,22.4388,15.9879,17.5147,25.8594,,16.9657,21.0689
3014.948,53.81,26.5,240.0597,0.8746,0.0654,0.1412,0.1016,0.0991,0.1063,0.1244,0.112,0.0961,0.0968,0.1098,0.1039,0.099,0.0924,0.1026
80259.862,35.6,26.46,240.0841,0.899,0.0968,0.1553,0.1375,0.1157,0.1355,0.1379,0.143,0.1091,0.099,0.1224,0.1104,0.1141,0.0451,0.0469
23887.434,58.32,,239.4604,0.2,,,1.0403,9.2124,10.736,6.2951,10.0388,28.2437,22.5518,27.2957,33.703,28.4429,23.0394,30.7546
,61.79,26.46,,0.2,,,29.1929,20.8265,40.4227,40.8807,43.8803,60.1664,49.053,63.2123,,53.4361,48.9146,68.9791
,66.21,26.54,239.9414,0.201,,51.26,54.8161,,49.7203,48.1206,51.7898,,54.8903,75.1638,72.8909,,50.0533,70.0976
23413.411,54.81,26.42,239.7449,0.2,3.5611,1.8936,7.5357,21.4542,38.0783,34.2948,,61.0769,48.4789,60.1967,,54.0991,,70.0976
,21.98,26.26,240.0078,0.8988,,0.1367,0.1131,0.1016,0.1167,0.1236,0.124,0.0985,0.0967,0.1164,0.1074,0.1056,,0.1067
85395.155,20.87,26.42,,0.2,45.3727,58.8598,66.633,48.4545,68.4194,63.3704,64.012,20.7264,17.0911,15.9505,,20.3753,16.1112,19.2621
,38.25,26.3,239.6922,0.2,47.1199,54.4606,73.8965,,,73.5077,73.1862,56.4158,55.2214,62.3092,60.3791,55.4749,55.5677,63.8761
58858.924,42.48,26.5,239.992,0.2,0.3877,0.4647,,2.332,1.8128,1.4732,1.8308,12.5132,8.7758,7.8194,14.35,10.2479,7.637,10.4153
76592.833,32.92,26.5,239.9719,,0.0901,0.1444,0.1265,,0.1248,0.1286,0.1334,0.1002,,0.1188,0.1082,0.1083,0.1019,0.1071
31033.449,35.04,26.22,239.9821,0.2,46.3424,55.1483,61.0401,39.2192,,56.427,58.0323,,,73.3343,78.0675,63.1158,,74.2528
87155.631,,26.3801,239.9729,,36.5323,54.1535,58.9374,49.7504,71.2444,67.513,64.5292,21.0169,15.9879,,18.9628,,14.4295,18.4653
17003.473,58.82,26.46,240.0526,,0.8309,0.7748,1.3988,11.464,13.0495,8.2696,,22.7651,,18.9536,,20.787,17.1109,21.6819
13388.324,47.67,26.38,240.129,0.8991,0.0923,0.1455,0.1282,,0.1255,,0.1334,0.1002,0.0972,0.1191,0.1081,0.1086,0.1021,0.1071
55583.212,29.67,26.42,239.9881,0.2006,45.6332,,55.9066,,54.3512,51.7707,57.2667,39.8241,,37.9251,36.9078,37.3037,33.5181,42.5661
74611.493,50.75,26.46,239.8781,,,0.1365,0.1114,0.0995,0.1124,,0.1209,0.1022,0.0977,0.1182,,,0.1023,
,37.74,26.5,239.9826,0.8997,0.0939,0.1491,0.1318,,0.1287,0.1308,,0.1005,0.0967,,0.1085,0.1086,0.1026,
15063.366,48.69,26.38,240.0853,0.2,5.8967,4.1086,14.2267,26.2483,43.2625,37.8295,43.198,26.8797,20.1914,,25.2352,23.0388,20.2963,24.9224
81930.632,64.26,26.54,240.0421,0.2,39.1977,41.8611,52.8143,22.6156,51.1571,53.1112,54.0231,65.0072,51.7813,68.7283,72.8909,62.6239,55.1804,75.5478
40315.777,17.51,26.22,239.9379,0.2,,10.864,43.2855,54.8767,79.5571,73.5077,72.5239,56.4158,47.6171,55.9066,,50.6129,48.364,58.223
28738.508,50.22,26.3,240.025,0.2,45.1578,55.5307,57.7289,31.0671,,57.649,,53.7445,52.4352,64.1416,,55.0929,53.1414,66.8445
35853.118,64.22,26.3,239.8703,0.2,,7.689,18.7784,19.3968,41.5938,39.8947,45.0083,22.4388,16.7539,17.5147,21.7301,19.882,16.1768,20.5828
,,26.5,239.8831,0.2,0.7482,0.6875,1.1845,12.4664,17.0656,8.3908,,44.2479,35.3365,43.0884,49.362,42.6454,38.0327,48.3661
25810.393,43.51,26.34,239.931,0.209,6.6797,,26.7722,16.7183,25.5693,26.4683,31.8796,11.5306,11.5761,10.6625,11.7869,14.0945,12.8557,15.2949
,65.19,,240.0095,0.2,4.8996,,12.0845,18.1015,40.8058,38.3838,,33.8494,28.6098,34.1413,35.812,33.5057,27.6706,37.3149
4520.816,32.9196,26.42,,,0.0783,0.1404,0.1127,0.1043,0.1181,0.1285,0.1248,,0.0987,,0.1101,0.1113,0.1034,0.1087
66834.879,47.1691,,239.6975,0.2003,37.3412,48.1649,,32.3167,54.3512,53.1112,55.7936,,35.8154,40.4326,39.2746,38.805,33.6639,42.9968
75370.687,31.3,26.46,,0.2,0.6496,0.6729,1.1282,12.375,13.6884,7.4522,12.8651,31.6705,23.498,28.4043,33.9718,30.2746,26.4407,33.3137
32269.422,,,239.8408,0.8992,0.096,0.1515,0.1352,,0.1317,0.1328,0.1398,0.1,0.097,0.1195,0.1084,0.1084,0.1022,0.1072
31704.051,30.19,,240.0203,0.899,0.0946,0.1494,0.1327,0.1105,0.1294,,0.1375,0.1005,0.0977,0.1188,0.1085,0.1091,0.103,0.1075
74700.694,50.25,26.5,239.9393,0.8898,0.0699,0.1424,,0.1002,0.1073,0.1269,,0.103,0.0987,0.1172,0.1094,0.1091,0.1008,0.1077
,41.41,26.3,240.0179,0.1994,53.4898,61.41,67.098,39.6406,66.3502,,66.9625,66.0689,61.3556,68.1441,63.909,58.4435,63.3297,72.4454
50757.02,64.26,26.54,240.0403,0.2,0.5569,,0.9023,,11.1606,5.477,,,40.1911,,53.6275,45.8065,40.3953,61.554
83446.414,55.32,26.5002,239.8921,0.2,2.2258,1.3505,4.9631,22.3331,,,,59.7614,49.9123,,69.4325,56.5195,52.2052,69.4831
2881.071,50.76,26.5,240.3959,0.8983,0.0829,,0.1115,0.0978,,0.1178,0.12,0.0961,0.0951,,0.1061,0.1044,0.0976,0.1053
33953.793,50.73,26.26,,0.8992,0.094,,0.1321,0.1109,0.1294,0.1321,,0.1025,0.0976,,0.1088,0.1099,0.1037,0.1078
12029.141,51.77,26.42,239.8811,0.2,4.4627,2.4863,12.14,25.5065,44.8125,,45.748,61.585,,60.1967,,53.4361,49.79,68.9791
64242.851,58.35,26.62,239.8456,0.2008,61.8035,69.6423,68.7283,28.2996,63.9733,69.7912,70.1936,47.9632,39.4196,47.587,44.3081,44.6472,38.5658,48.92
60585.064,,26.62,240.0341,0.2,1.8323,1.2598,3.4415,16.1406,28.0364,19.1898,26.7181,25.1385,19.1081,22.3701,28.0082,23.4282,19.7057,24.9224
60319.15,60.83,,240.1021,0.2,,0.7428,1.427,12.3998,19.3,10.2572,17.4793,34.3044,27.1706,34.9838,37.3764,33.3627,26.7812,37.3149
,54.81,26.42,239.9648,0.201,3.1707,,,19.3968,32.5644,25.7793,33.27,31.1677,22.3666,25.8538,28.9708,27.515,23.11,29.7574
,30.75,26.38,240.0848,0.8993,0.0922,0.1488,,0.1109,0.1287,,0.1369,0.1062,0.0985,0.121,0.1094,0.1122,0.1059,0.1088
72458.291,31.84,26.46,240.0411,0.2001,64.102,78.3034,78.592,50.0544,75.4675,74.2258,77.6744,52.6564,51.1432,55.1962,52.9744,50.3466,48.9146,
85576.082,20.87,26.38,240.1375,0.2,43.3495,56.2454,64.6599,,66.9022,63.9055,65.9497,20.6144,16.3277,15.1601,17.6865,19.7342,,18.9405
,39.3,26.26,240.1416,0.899,0.0892,0.1435,,0.1061,0.1226,,0.1312,0.1026,0.0981,0.1195,0.1088,0.1103,0.1037,0.1079
50030.326,47.16,26.46,,,1.1366,0.8895,1.7585,13.4315,15.1058,,,21.4239,,15.2768,19.6945,17.9574,,18.6369
87731.697,44.57,26.46,239.6991,0.203,87.6161,94.2239,104.7792,52.5578,,97.6937,96.4479,23.3942,23.4225,20.1729,20.3802,22.9118,20.9216,23.1582
75501.217,30.22,26.46,,0.2,1.9869,1.5007,5.4494,29.3168,42.4121,31.5981,39.8047,34.6052,28.6098,34.4177,39.2746,,30.2739,37.3149
34717.131,,26.18,239.9337,0.899,0.0875,0.1419,,,0.1222,,0.1305,0.1016,0.0973,0.1194,0.1088,,0.1027,0.1078
,26.39,26.34,239.9966,0.2,1.5847,1.2179,4.2951,28.0806,40.9824,28.6536,38.1873,43.7627,37.9601,45.5763,,45.1125,40.016,
68915.427,42.48,26.5,239.8731,0.8778,0.0642,0.151,0.1086,0.1102,0.116,0.1378,0.1194,0.1136,,,0.1151,0.1158,0.1052,0.111
,57.29,26.26,240.0441,0.2,8.97,4.6708,16.6823,22.1943,,38.5498,43.0013,37.5627,29.4445,32.9373,34.2448,33.3627,28.0425,37.1358
39050.141,23.08,26.18,239.9455,0.2009,3.2172,2.4848,11.2473,34.2691,48.6068,,46.2395,32.7247,26.808,30.025,33.5581,29.8481,,32.9332
7590.998,58.33,26.5,240.0915,0.2,,27.4611,45.8407,24.4668,48.0682,49.6055,50.8483,34.9112,32.3981,36.624,35.812,35.0036,29.8431,39.0384
85244.849,21.43,,239.9988,0.1993,5.6877,5.5713,,33.3338,,36.1388,42.3453,18.4133,13.3193,12.4137,17.0157,16.3214,12.7705,15.8841
36315.842,57.29,26.26,239.8909,,,0.1395,0.1082,0.1005,0.1105,0.1253,0.1193,0.1043,0.0981,0.119,,0.1111,0.1032,0.1082
66498.444,32.92,,240.0269,0.2,,4.3058,19.132,32.7375,46.5203,43.0443,47.4909,48.8133,41.2168,47.8748,51.4357,45.5874,40.9597,54.5271
66338.045,34,26.5,239.9142,,56.5763,65.4927,68.1441,42.1043,,65.9463,68.0064,50.0315,33.7416,55.1962,51.1056,50.9361,47.5846,56.6871
34695.181,26.38,26.18,239.9277,,0.064,0.147,0.1055,,0.1112,0.1326,0.1156,0.1032,0.0999,0.1161,0.1086,,0.0975,0.1063
18961.307,49.73,26.46,239.9605,0.2,2.1184,,5.8612,25.1505,,35.0542,42.7675,,29.8798,38.1095,41.9568,39.518,35.7873,42.3347
42205.402,41.94,26.3,240.1848,,5.1272,2.9476,14.9881,,59.5419,54.1947,,51.9752,47.9178,56.9725,57.1452,55.7972,52.8453,
2717.33,38.3786,26.46,239.8783,0.1994,0.9118,0.9106,,,17.3252,11.0645,16.2727,21.6664,15.7904,16.9969,23.0622,18.4007,15.0108,19.397
64894.097,57.84,26.54,,0.899,0.0933,0.1476,0.1295,0.1084,,0.1292,0.1345,0.1037,0.0982,,0.1086,,0.1043,0.1079
,29.67,26.46,239.882,0.2,11.6436,,29.0829,39.6406,56.4626,54.1947,,61.585,54.1752,61.9071,,55.7972,56.2919,67.8952
43560.402,,,240.4361,0.8873,0.0698,0.1511,0.1133,0.1162,0.1314,0.1429,0.1302,0.1023,0.0986,0.1161,0.1085,0.106,0.0996,0.107
71613.624,36.14,26.46,240.0251,0.2,1.0947,1.0479,3.0279,26.8327,,24.5696,28.3469,33.2778,29.6606,35.4071,,34.7193,30.717,38.8428
79301.448,37.21,26.5,239.6168,0.2,45.6332,,66.633,43.5916,69.006,65.3771,66.4983,46.8407,40.5881,42.8541,41.7351,42.6454,40.1875,47.2945
,44.57,26.46,239.919,0.2,51.5911,67.5047,68.7283,37.7935,68.4194,67.0156,69.6844,43.2879,41.4054,,41.552,40.6368,34.2091,45.0239
7254.694,,26.5,240.0173,0.2008,41.279,50.9873,57.3826,30.0429,57.6145,55.2549,57.6122,53.3555,47.9178,51.5578,50.8337,44.6472,38.9187,51.8869
16394.752,50.2353,26.4013,239.7839,0.2,,,11.9141,26.3353,43.0273,38.0233,44.085,26.5131,21.283,23.3822,26.9316,23.6948,21.0887,25.627
45032.063,54.8,26.38,239.9457,0.2,20.7033,14.3649,31.3629,26.059,46.0259,42.1526,45.2667,21.7897,17.3207,16.0145,19.1001,20.5792,15.3615,20.0272
62633.29,50.77,26.58,239.7216,0.2,,0.9883,3.0386,,41.5938,27.6583,37.5155,50.6634,44.5381,57.7289,61.225,49.7703,45.7841,64.309
,,26.38,239.8711,0.2,15.1623,,25.9414,,40.8058,38.3838,40.5595,26.3334,,27.4746,29.5797,,23.8519,31.0876
8175.327,61.3,26.5,240.0269,0.2,29.7827,29.7827,46.8361,,46.7486,47.5609,48.5606,45.7687,38.8764,49.2128,,43.5041,,50.3336
33104.674,44.02,,,,,59.2946,,,,61.4816,65.9497,54.073,49.053,52.1786,56.8068,48.9047,47.0629,58.223
6428.783,40.9,26.46,239.8129,0.2,1.4252,1.3175,4.9868,30.0429,49.9804,39.125,,,38.5113,44.4228,49.362,45.8065,41.9854,52.5231
,51.24,26.26,,0.899,0.094,0.1496,0.1321,0.1106,0.1293,0.1318,0.1373,0.1022,,,0.1088,0.1099,0.1037,
,48.7,26.42,239.8339,,0.0908,0.1444,0.1264,0.1064,0.1237,0.1272,0.1317,0.1043,0.0991,0.1198,,0.1105,0.1042,
4725.113,46.13,26.46,,0.8861,0.0688,0.1404,0.1035,0.0993,0.1078,0.1248,0.1147,0.0966,0.0966,0.1118,0.1054,,0.0953,0.1043
40599.997,,,240.0194,0.2003,65.4927,,82.2033,57.0082,83.3863,84.8448,,43.5025,39.0446,37.5914,37.2287,,33.1353,42.1437
60105.803,60.1213,26.58,239.9892,0.2,31.1953,,47.3498,23.2703,48.8555,,51.4536,45.4846,,43.7254,43.6563,40.4633,36.2605,49.1758
60762.187,62.31,26.62,239.6409,0.2,10.2735,6.091,,19.6714,,,41.1262,28.8702,20.9439,24.9262,27.0262,25.5101,21.5332,28.1465
54762.406,60.81,26.5,240.0338,0.2,0.4577,0.5315,0.7061,3.9875,4.7737,,3.9969,47.9632,36.2778,50.3585,36.9078,42.8763,,
60789.069,62.31,26.62,239.9094,0.2003,0.5949,0.6008,0.8691,6.3517,,4.0363,6.0803,21.9829,15.6321,18.437,25.5436,,16.0108,21.2291
,41.41,26.3,239.8284,0.2,,69.1448,70.9577,40.7134,69.5025,69.7912,75.012,67.1654,62.2706,,65.8307,61.3484,66.2291,73.6785
73191.158,,26.5,239.905,0.897,0.0779,0.1403,0.1122,0.1043,0.1193,0.1281,0.1251,0.0993,,0.1161,0.1078,0.1074,0.1001,0.1067
,30.19,26.18,239.9687,0.2,0.5057,0.6002,0.8396,5.8223,4.3564,3.1713,4.476,15.1658,,,17.0484,12.8707,9.9324,12.9259
64309.662,59.34,,,0.8996,0.0952,0.1501,0.1326,0.1106,0.1292,0.1317,0.1369,0.1042,0.0982,0.1202,0.1086,,0.1047,
41530.153,36.65,,239.7535,0.1992,11.4509,12.0989,39.5174,45.1856,,69.7912,,,,45.0994,49.362,46.7956,43.9065,48.92
30157.757,63.2446,26.3185,239.7688,0.2,59.6617,,72.1267,24.3763,62.561,66.4281,69.6844,36.8637,34.601,37.1162,35.9765,36.809,30.2739,38.8428
25717.194,42.47,26.34,,0.899,0.0879,0.14,0.1216,,0.1204,0.1243,0.1285,0.0992,,0.1183,0.1077,0.1074,0.1009,0.1069
61864.452,,26.54,239.9638,0.2,,,7.1287,28.0806,41.9991,,,,39.0446,46.3331,47.7312,44.8575,40.5701,53.8426
57202.754,56.83,,239.8744,0.201,62.6869,73.7788,,29.797,,,,30.6803,27.4403,29.0829,28.1102,30.1767,24.2727,30.9828
,31.84,26.42,239.9008,0.2,,0.6138,0.9359,10.4524,10.9675,6.0002,10.2623,,25.1268,31.132,36.2818,32.8485,28.6189,36.4933
20553.707,41.95,26.38,239.8098,,,2.9035,,26.5286,39.3142,,39.8047,25.9809,19.3923,20.9418,24.4947,22.9809,,24.1893
62064.191,,26.54,239.9584,,41.279,50.9873,55.9066,,54.0448,51.7707,54.3932,54.4724,46.833,55.5168,52.0519,48.1165,46.2782,56.6871
26603.177,,26.3418,240.1063,0.2007,48.4088,,61.9071,21.8486,53.6815,58.4678,60.075,21.7897,18.9647,18.4752,19.6945,21.0475,16.7906,21.1788
,50.22,26.26,239.9011,0.201,51.26,62.2823,67.6646,34.4447,66.9022,60.1761,62.6718,36.5236,31.7533,33.8692,34.8037,34.8738,29.7276,35.7337
,,26.54,239.8657,0.2147,0.8609,2.3264,4.2704,3.0757,4.5436,5.0106,,4.1025,4.4583,4.7431,6.7989,9.4567,9.583,12.1849
30957.475,37.18,26.22,239.9453,0.2,,0.613,0.945,9.3455,13.2508,6.2895,11.0139,46.2986,,52.1786,57.1452,48.1165,44.6138,
26010.307,44.03,26.34,240.13,0.8874,,0.1376,0.1025,0.0975,0.1067,0.1218,0.1141,,0.0954,0.1114,0.1047,0.1016,0.0943,0.1037
516.522,49.22,26.46,239.8933,0.899,0.0839,0.1419,0.1183,0.105,0.1184,0.1284,0.1273,0.1145,0.1018,0.1235,0.1135,0.1185,0.1111,0.1116
,61.8,26.54,,0.206,26.9345,47.1199,66.633,23.8901,59.5419,63.3704,69.6844,67.1654,,77.8317,81.757,80.4289,63.7528,81.2069
33038.15,43.5,26.22,239.8288,0.2,65.4927,,73.8965,40.7134,,74.2258,53.3574,55.988,48.7382,53.8273,,51.8182,49.2201,57.796
41758.236,39.31,,240.3138,,4.2351,3.09,16.1084,38.9931,67.938,61.9856,68.0064,50.0315,42.9362,52.8143,54.6684,,50.0533,57.796
46737.099,,26.42,240.0265,0.2004,77.677,84.278,83.0507,36.6641,74.1951,78.4368,80.5302,69.4696,57.946,68.7283,67.3014,,57.7974,70.0976
19934.94,47.15,26.42,239.9091,,0.0608,0.1492,0.1051,0.1056,0.1082,0.1331,0.1101,0.1148,0.1084,0.1226,0.1115,0.1063,,0.108
78379.668,35.07,26.5,240.0092,0.2,12.8181,11.7504,,37.7935,55.4192,52.8006,56.8574,,23.9217,24.6311,30.998,29.4331,,31.2142
1364.347,40.9,,,0.2,1.4527,1.1944,2.8657,18.3855,20.9196,14.5966,,18.1953,,13.3329,18.8353,16.2553,12.8752,16.2768
,48.19,26.46,,,1.0296,0.9634,2.6056,24.3015,44.1468,27.0088,37.6964,46.2986,39.2482,48.9595,54.2965,44.6472,41.5766,53.8426
14052.733,39.31,,239.8656,,,5.4825,20.2729,30.2927,45.0672,42.8384,,,31.6407,36.624,39.0796,35.0036,31.9919,40.3227
35505.277,58.79,26.26,239.8526,,0.0685,0.1404,0.1036,0.0999,0.1094,,0.1152,,,0.11,0.1039,0.0998,0.0936,0.1033
79684.781,,26.5,,0.1996,19.2891,17.1395,,35.5988,57.2027,57.2118,59.1825,44.2479,44.5381,45.3583,44.1024,42.2283,39.2779,
80554.829,29.67,26.46,239.9208,,0.0965,,0.1375,0.1156,0.1345,0.138,0.1429,0.1106,,0.1228,0.1108,0.1149,0.1092,0.11
25231.851,28.5792,26.34,240.0267,,,,24.0606,25.4084,43.4604,39.5062,,28.6584,23.7016,26.0149,28.5782,26.476,22.7268,29.5463
68947.552,42.49,26.5399,240.0528,0.201,,70.7619,70.9577,33.8093,69.5025,,70.1936,49.7495,,54.8161,49.9301,52.1567,,56.282
43959.232,50.74,26.38,239.7252,0.2,4.0743,2.2466,8.3023,27.4429,44.6023,33.3141,43.8803,33.8494,,27.1991,33.8247,30.6124,26.5174,30.9828
43701.096,47.67,26.38,,0.2036,64.102,,94.5698,43.3597,,94.4732,90.4935,35.5392,33.7416,33.9923,32.2845,36.4956,33.254,37.3149
78759.769,31.84,26.5,239.7532,0.2,51.5911,67.0368,66.633,45.4878,71.7732,68.1197,,43.5025,38.5113,40.8174,40.382,39.518,35.7873,42.1437
77822.55,37.74,26.5,239.8309,0.2,2.6127,2.234,,,34.5568,26.0258,33.6544,22.4985,16.6814,,23.2502,19.5459,16.7202,19.9732
32181.666,30.74,26.18,240.0296,0.2017,74.3444,85.915,89.8357,57.8909,89.2056,97.6937,91.5214,19.5091,19.7299,17.2555,18.2811,20.8347,15.9174,20.3757
29650.659,35.04,,239.9051,0.2,,0.672,1.1458,,14.3882,7.8691,13.2156,29.303,23.36,28.6863,34.3702,29.9633,25.0753,32.2873
28441.943,49.2,26.3,240.1948,0.899,,0.1417,0.1199,,0.1189,0.1273,0.1277,0.108,0.0995,,0.1108,0.114,0.107,0.1096
84842.472,25.3025,,240.0409,0.2,1.047,,1.9536,14.4805,,9.095,13.9455,16.7355,,10.2959,15.6235,13.7764,10.9694,13.4213
,49.22,26.46,240.1061,0.2008,42.6882,,,,52.7357,53.8074,54.3932,61.0769,59.2182,77.2091,70.037,61.7414,60.6701,76.2732
22869.427,57.82,26.46,239.9873,0.2,33.8048,38.4965,45.8407,23.5763,45.5416,,47.778,63.9786,,67.098,65.8307,57.2603,52.8453,72.4454
,54.8,,239.8676,0.2,,80.5097,78.592,33.033,,72.9197,75.012,20.8396,20.6641,18.437,18.8353,23.2378,16.7202,21.4532
2923.092,51.78,,239.8626,0.1997,0.3915,0.4683,0.5436,2.4963,1.8206,1.5832,1.8477,14.2541,9.7006,9.2904,15.7129,11.5428,8.7547,11.8264
78396.432,35.07,26.5,239.9419,0.203,59.2946,79.0683,,53.309,89.2056,88.4531,91.5214,30.5716,28.4082,,,26.6439,29.2186,32.4236
79628.657,43.53,26.5,239.902,0.899,,0.1523,0.1338,0.114,0.1332,0.1363,0.141,0.1052,0.0982,0.1213,0.1097,0.1117,0.1059,0.1087
6897.537,48.71,26.46,239.8704,0.2,,18.3363,43.2855,32.1616,39.8441,51.7707,,58.4235,53.7929,,61.6173,50.6129,48.364,63.3641
58298.114,26.4,26.46,239.975,0.8999,0.0904,0.1476,0.1289,0.1102,0.1278,0.1325,0.1359,0.1088,0.0991,0.1219,0.1105,0.1141,0.1074,0.1096
,36.13,26.42,239.88,0.899,0.091,0.1466,0.1281,0.1089,0.1264,,0.1345,0.1041,0.0978,0.1206,0.109,,0.1044,0.1082
,35.0584,26.34,240.0575,0.8937,,0.1403,0.1078,0.1023,0.1143,0.1268,0.1205,0.0979,0.0966,0.1148,0.1067,0.1048,,0.1058
14441.761,40.37,,239.9105,0.2,0.5422,0.5866,0.8668,7.6383,7.2386,4.3553,6.7513,28.2437,20.3435,23.7229,28.9708,25.203,19.6104,27.0449
45147.308,48.69,26.38,,0.2,16.6074,10.4734,,26.4404,42.8332,39.6819,43.198,19.656,15.2854,13.7553,16.9441,18.7863,13.9161,17.9681
61556.104,36.14,26.54,239.8656,0.2,0.5492,0.5829,,7.2707,8.6136,4.5182,7.7445,40.6381,29.2315,37.9251,41.552,,31.8817,43.4362
12893.343,48.7,,239.778,0.8998,0.0923,0.1455,0.1284,0.1076,,0.128,0.1335,0.1003,0.0977,0.1187,0.1081,0.1088,0.1027,0.1072
39620.064,19.75,26.22,240.038,0.8526,0.0685,0.1712,0.1338,0.1983,0.2097,,0.1813,0.1197,0.109,0.1284,0.1146,0.1109,0.1019,0.11
47608.54,44.05,26.46,239.9777,0.2,0.3666,0.4201,0.4563,1.4167,1.1154,1.0552,,12.1341,7.887,6.6465,11.5385,9.0171,7.0277,
49807.236,51.27,26.5,240.0661,0.2,0.6888,0.6418,0.9564,7.1031,,4.3715,6.5116,18.9245,13.2722,13.6333,18.8749,,13.5293,16.5113
85648.686,21.99,26.42,240.147,0.2,20.4973,29.1675,43.2855,41.8876,55.7412,52.8006,56.5207,18.9245,,13.2875,17.2339,17.4173,13.5765,17.3024
27106.149,58.3,26.3,240.0863,0.2,1.1569,0.9474,2.24,16.8431,28.9097,17.9386,27.3215,,25.3586,34.9838,38.9186,35.1605,29.5182,38.142
,31.84,26.46,240.0135,0.2,4.6077,2.5617,10.5565,26.7246,37.414,32.1039,,36.3407,32.0036,,38.04,35.5859,31.642,41.7294
67095.426,50.77,26.5798,240.1416,0.8791,0.0647,0.1472,0.1052,0.1045,0.1098,0.1325,0.1149,0.1045,0.1003,0.1178,0.1097,0.1082,0.0987,0.1071
25554.421,41.42,26.34,240.0276,0.2,0.5575,0.6119,0.9438,7.9284,7.3379,4.5074,6.8933,19.7583,,15.5763,23.1911,18.0371,14.4586,18.6369
13997.132,39.31,26.38,239.9216,0.8981,0.0878,0.1402,0.1212,0.1037,0.1196,0.1245,0.1281,0.1016,0.0971,0.1191,0.1084,0.1093,0.1025,0.1074
36163.402,59.78,,239.9982,0.2,53.4898,60.5615,62.3092,,,57.649,60.4548,45.7687,38.6764,47.587,46.4735,44.3973,39.812,48.6163
4666.926,44.57,26.46,239.8711,0.2,16.5763,15.8854,36.0055,30.4307,50.8849,,51.4536,31.3033,25.1988,26.51,,27.515,,
88960.621,65.71,,,0.2,0.7983,0.6711,,7.5358,7.9481,5.0227,7.9001,19.5091,16.6814,17.5563,23.7208,20.9988,17.8738,21.745
,65.8869,26.54,240.0608,0.8986,,0.1343,0.113,0.099,0.114,0.1191,0.1216,0.098,0.0967,0.1169,0.1069,0.1055,0.0993,0.1063
41015.919,30.74,26.26,239.7754,0.8975,0.0798,,0.1213,0.112,0.1304,,0.1355,0.0993,0.097,,,0.106,,0.1067
32558.438,38.77,26.22,240.2351,0.899,0.0933,0.1513,0.1338,0.1135,0.1331,0.1356,0.1406,0.1042,0.0975,0.1208,0.1093,0.1113,0.1049,0.1082
,,26.42,240.2571,,21.848,19.8495,36.624,,44.1468,35.8181,46.2395,25.7303,21.283,23.1799,24.9339,,,
21812.892,60.8,26.46,240.0401,0.2,8.182,5.1272,17.7458,21.3258,42.6025,40.6946,45.0083,30.9222,26.0177,29.0829,32.0409,28.9388,25.9454,32.6765
4102,35.06,26.42,,0.201,70.7619,,81.51,47.2234,81.0192,,75.7201,,47.9178,59.3023,55.3634,52.1567,47.5846,57.4449
33803.37,50.21,26.22,239.8686,,56.5763,66.0296,70.9577,35.257,,66.4281,66.9625,34.9112,31.5067,34.2664,33.1777,35.1605,,36.0394
59872.771,58.34,26.58,239.9991,0.899,0.0893,,0.1256,0.1078,0.1244,0.1297,0.1328,0.1037,0.0978,0.1201,0.1088,0.1109,0.1039,0.108
,68.13,26.5,239.9388,,34.6263,39.1977,47.0683,17.0448,43.7002,47.3106,47.4909,32.4548,25.5203,31.9441,31.1014,,24.9244,33.7275
13367.294,47.67,26.42,239.9926,0.8985,0.0887,0.1393,,0.103,,,0.1276,0.0991,0.0967,0.118,0.1075,0.1076,0.1009,0.1066
64159.737,57.34,,240.0003,0.2,3.1592,1.9869,8.3408,,,35.503,42.3453,42.5736,32.6584,39.5174,,38.805,33.254,44.3417
7151.824,49.73,26.46,240.0459,0.1992,0.8258,0.804,1.6993,19.0824,31.1327,17.9006,28.4343,48.8133,37.801,,49.6703,45.8065,,
72473.232,31.84,26.46,240.0657,,0.0913,0.1495,0.1307,0.1124,0.1311,,0.1386,,0.0985,0.1209,0.1097,0.1124,0.1058,0.1088
47689.491,,,239.9764,0.2,,1.85,5.283,,28.1385,21.1273,28.2428,18.4133,13.2979,12.5977,16.8027,16.5226,,16.013
42084.652,41.41,26.3,240.0305,0.2,61.41,70.2486,76.4748,42.8579,75.4675,72.2262,73.1862,,61.3556,72.6707,,63.1158,61.5319,70.0976
65841.422,41.43,26.5,239.9152,0.2027,53.1344,71.9176,81.51,44.1105,75.4675,,79.0768,53.7445,40.9928,51.8946,,51.2086,44.1536,
54456.787,59.32,26.5,240.1261,0.2012,60.9443,72.5638,84.6501,28.5219,72.9643,75.5789,73.1862,65.0072,,,76.1033,68.0064,53.501,71.2524
35269.287,49.1886,26.2201,240.1602,,10.607,11.5893,28.2135,29.0823,,47.3106,,,17.8352,18.1441,,20.626,17.1509,21.4019
